FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class,Predicted_Class
50.0,41.5,100.0,2038.55,58.0,-73.76,120.0,80.0,9600.0,50.0,10.43,16.17,1.3,54.26,9651.75,48.87,50.95,66.49,57.07,49.83,55.08,80.0,100.0,81.0,91.47,81.33,83.25,66.33,56.97,2.38,81.29,75.81,30.43,1815.18,49.48,35.53,80.0,2154.34,0.0,51.8,1.2,120.23,76.04,35.16,82.0,-49.17,2,2
50.0,40.5,104.0,1990.32,37.0,-45.3,120.0,80.0,9160.0,50.0,72.45,9.91,1.27,53.92,10516.86,49.32,43.45,64.6,63.44,49.89,54.32,80.0,100.0,81.0,82.66,68.38,70.98,59.31,59.76,1.25,68.96,70.5,28.2,1635.54,45.54,33.18,80.0,4858.63,0.0,71.58,1.22,120.23,81.46,82.04,82.0,-62.94,2,2
50.0,41.5,110.0,2174.46,60.0,-45.0,120.0,80.0,9400.0,50.12,53.11,1.65,1.3,47.61,10285.99,50.57,58.96,64.85,59.44,49.89,48.91,80.0,100.0,81.0,140.12,70.05,72.16,61.27,62.32,23.43,70.62,78.22,32.48,2186.12,51.56,30.59,80.0,2404.67,0.0,68.44,1.25,119.91,88.83,80.74,88.0,-46.0,2,1
50.0,43.0,140.0,2846.51,66.0,-80.0,120.0,80.0,10200.0,50.1,50.11,6.17,1.27,40.15,9293.13,50.69,61.22,63.72,61.13,50.02,41.12,80.0,100.0,81.0,135.22,82.42,83.51,69.18,61.3,19.3,82.96,59.41,22.5,1661.48,43.13,28.23,80.0,1597.28,0.0,66.15,0.89,120.23,66.85,71.39,67.0,-80.2,1,2
25.0,43.0,60.0,2846.51,74.0,-55.41,120.0,80.0,10000.0,50.0,11.94,17.7,1.34,61.06,10209.47,55.15,56.37,71.04,46.5,50.15,61.06,80.0,100.0,81.0,124.96,75.94,78.22,62.74,69.66,14.97,76.2,77.29,34.65,1359.27,48.1,31.6,80.0,1512.97,0.0,63.93,1.24,119.91,90.69,16.73,91.0,-44.61,2,1
50.0,43.0,124.0,2799.07,70.0,-80.0,120.0,80.0,10200.0,51.11,32.82,105.18,1.33,45.38,9171.21,49.16,63.16,66.33,65.78,50.09,45.52,80.0,100.0,81.0,103.45,80.14,81.68,65.24,58.96,20.16,80.97,64.85,17.8,1558.37,42.2,31.09,80.0,1186.77,0.0,68.77,0.91,119.91,72.17,83.95,72.0,-77.74,2,2
50.0,43.0,106.54,3012.56,69.0,-68.8,120.0,80.0,10200.0,50.0,66.64,1.65,1.28,55.7,10381.97,50.37,46.31,62.04,62.07,50.28,53.54,80.0,100.0,81.0,91.38,69.18,71.55,59.47,61.43,3.05,69.82,64.66,29.0,2494.16,52.04,30.72,80.0,4506.48,0.0,70.07,1.21,119.91,64.53,82.18,68.0,-79.49,2,0
50.0,41.5,115.0,2240.02,65.0,-74.5,120.0,80.0,9380.0,40.71,30.42,20.88,1.08,44.33,9612.84,50.25,49.64,65.98,65.05,49.96,44.85,80.0,100.0,81.0,129.88,85.14,85.85,66.04,63.54,0.26,86.13,62.93,25.0,1808.69,44.9,34.66,80.0,1545.4,0.0,62.97,1.15,125.03,63.03,40.34,70.0,-79.49,0,1
50.0,43.0,119.0,2988.84,42.5,-41.07,120.0,80.0,10600.0,50.0,68.35,39.72,1.27,46.71,9222.44,56.49,51.08,62.74,61.78,49.96,45.67,80.0,100.0,81.0,112.94,80.43,82.22,64.82,60.5,2.69,81.42,62.42,27.53,1859.92,65.85,35.33,80.0,2731.52,0.0,47.3,1.19,128.24,65.14,83.86,77.0,-80.92,2,2
50.0,41.5,108.0,2135.06,63.0,-76.94,120.0,80.0,9000.0,49.88,18.52,20.97,1.26,42.69,9331.39,46.08,53.64,63.83,61.85,49.58,43.21,80.0,100.0,81.0,120.0,82.64,83.57,65.85,62.32,2.63,83.57,61.07,25.5,1750.97,44.16,32.24,80.0,1442.93,0.0,64.34,0.93,119.91,68.71,53.12,69.0,-79.85,1,1
50.0,40.5,119.09,2296.3,63.0,-59.81,125.0,80.0,9300.0,50.0,65.41,1.56,1.27,50.3,9318.42,47.65,51.76,63.23,61.74,50.28,50.38,80.0,100.0,81.0,119.64,81.2,82.87,65.34,60.5,5.39,82.1,74.66,19.0,1256.81,43.29,33.35,80.0,2346.3,0.0,64.63,1.17,125.03,74.31,82.59,85.0,-54.45,0,2
25.0,43.0,121.74,2296.3,85.0,-50.0,120.0,80.0,12000.0,50.0,57.86,38.57,1.28,34.62,9299.61,50.6,57.37,65.87,66.28,50.54,37.38,80.0,100.0,81.0,101.61,77.64,79.57,65.34,57.87,9.14,78.7,66.43,18.3,1699.74,30.41,27.29,80.0,2314.53,0.0,38.96,0.89,120.23,66.46,32.86,70.0,-76.0,0,2
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,15.37,120.46,1.28,53.29,9318.42,49.09,56.3,64.92,63.41,49.73,53.51,80.0,100.0,81.0,121.43,82.96,85.43,67.0,62.77,15.83,85.04,69.89,20.28,1551.88,44.12,29.95,80.0,1468.22,0.0,72.46,1.13,119.91,70.11,27.29,85.0,-65.4,2,1
50.0,41.5,108.0,2135.06,62.0,-76.69,120.0,80.0,9000.0,49.88,55.57,20.97,1.26,43.73,9324.9,50.28,54.47,64.18,65.05,50.63,44.03,80.0,100.0,81.0,120.0,82.99,83.86,65.59,62.39,3.75,83.86,61.59,25.5,1750.97,44.47,30.82,80.0,1512.97,0.0,65.21,0.93,120.56,61.81,44.53,69.0,-79.49,1,2
25.0,41.5,101.0,2038.55,68.0,-76.05,120.0,80.0,9200.0,50.0,49.79,36.36,1.53,43.43,10011.02,50.6,60.24,68.25,69.05,50.21,43.13,80.0,100.0,81.0,129.88,85.78,87.06,68.0,62.58,19.1,86.81,64.66,23.0,1885.21,45.79,28.4,80.0,2795.07,0.0,69.85,1.12,122.8,69.54,69.37,69.0,-76.0,0,2
50.0,40.5,110.0,1982.74,59.0,-73.98,120.0,80.0,9700.0,50.0,62.55,39.62,1.25,46.57,9273.67,49.58,53.1,63.54,62.23,49.77,46.49,80.0,100.0,81.0,115.43,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,1923.48,48.06,34.22,80.0,2513.62,0.0,59.27,1.19,119.91,68.84,83.63,68.0,-79.85,0,2
50.0,42.0,125.0,1992.86,70.0,-70.81,120.0,80.0,9500.0,50.0,63.5,17.32,1.28,41.49,9806.1,50.82,61.52,65.69,63.48,50.06,42.91,80.0,100.0,81.0,135.52,85.01,85.91,67.9,63.0,17.73,85.75,61.17,25.0,1789.23,44.86,31.53,80.0,1507.13,0.0,63.03,1.25,119.91,67.3,28.77,68.0,-79.85,1,2
50.0,43.0,140.79,2609.3,78.0,-70.98,120.0,80.0,10200.0,50.33,65.64,7.03,1.3,43.51,10171.21,49.25,55.89,63.09,62.84,50.12,45.06,80.0,100.0,81.0,90.4,67.74,69.92,61.72,58.99,21.92,68.35,68.76,20.0,1782.75,46.18,29.17,80.0,1693.26,0.0,73.24,1.26,119.91,68.96,81.77,78.0,-68.58,1,1
50.0,43.0,135.0,2799.07,69.0,-79.46,120.0,80.0,10200.0,51.11,24.61,14.34,1.24,46.12,9286.64,50.6,61.49,66.49,67.0,50.76,48.21,80.0,100.0,81.0,124.6,80.14,85.27,65.01,61.33,11.57,81.68,64.28,22.0,1815.18,44.77,29.51,80.0,1642.02,0.0,64.12,1.2,119.91,67.94,47.95,68.0,-79.49,0,2
50.0,43.0,130.0,2846.51,69.0,-64.83,115.0,80.0,10400.0,50.0,64.66,1.56,1.33,48.15,10196.5,50.6,54.39,60.93,60.1,50.12,48.77,80.0,100.0,81.0,124.74,71.2,73.28,61.65,54.93,17.08,71.87,63.28,20.0,1859.92,46.3,29.95,80.0,2692.61,0.0,72.27,1.27,120.23,68.96,80.76,69.0,-78.1,1,1
50.0,42.0,135.0,1948.57,63.0,-48.32,120.0,80.0,9500.0,51.11,25.62,100.95,1.27,47.24,9215.95,49.73,62.16,63.25,62.77,49.96,47.02,80.0,100.0,81.0,110.12,81.74,83.28,66.01,59.95,20.13,82.7,64.15,19.0,1398.18,41.98,30.15,80.0,1199.74,0.0,71.73,0.91,120.23,75.63,83.55,76.0,-76.67,2,2
50.0,40.5,106.0,2119.48,62.0,-80.0,120.0,80.0,9600.0,50.0,65.81,39.53,1.25,50.45,9248.38,56.81,52.17,64.5,62.23,50.06,50.08,80.0,100.0,81.0,100.28,81.16,82.67,65.75,61.39,3.72,81.9,62.52,34.09,2225.03,56.37,36.44,80.0,3295.72,0.0,57.45,1.19,60.28,62.16,82.63,70.0,-74.21,1,0
50.0,41.68,135.0,1904.29,70.0,-79.75,55.6,80.0,9500.0,51.11,35.88,23.18,1.07,47.24,9382.62,50.6,64.41,66.84,64.34,50.15,47.02,80.0,100.0,81.0,123.21,86.17,87.0,68.48,63.93,19.65,87.09,67.1,22.69,1680.29,44.54,29.44,80.0,1532.43,0.0,75.14,0.91,125.03,67.1,83.51,76.0,-69.65,0,2
50.0,42.0,125.0,2214.29,66.0,-73.02,120.0,80.0,9300.0,50.0,28.41,5.4,1.53,45.44,9389.11,49.09,64.15,64.66,67.23,49.93,47.98,80.0,100.0,81.0,114.72,81.71,83.79,63.83,60.75,22.05,82.7,66.01,20.0,1667.32,43.07,30.45,80.0,1359.27,0.0,72.89,0.76,120.23,66.07,83.43,72.0,-75.64,0,1
50.0,41.5,112.0,2038.55,67.0,-73.28,120.0,80.0,9600.0,50.0,68.31,7.51,1.53,49.18,9363.17,50.15,50.6,65.75,65.11,49.96,49.03,80.0,100.0,81.0,96.39,83.99,84.82,67.71,62.52,3.69,84.66,67.58,30.71,2032.43,56.11,38.22,80.0,2616.08,0.0,61.01,1.07,120.56,73.97,82.88,76.0,-61.55,2,2
50.0,41.5,106.0,2038.55,63.0,-68.78,120.0,80.0,9400.0,50.0,42.73,1.85,1.26,48.06,9799.61,46.14,48.13,63.76,62.8,49.96,48.44,80.0,100.0,81.0,116.11,81.84,83.6,65.72,61.68,3.59,82.99,62.45,26.63,1487.68,46.47,48.11,80.0,545.4,0.0,55.64,1.22,119.26,62.45,23.52,74.0,-78.81,0,2
50.0,43.0,87.29,3012.56,71.0,-80.0,120.0,80.0,10400.0,50.0,66.57,1.56,1.28,61.5,10376.13,47.87,46.74,66.16,61.67,49.96,62.74,80.0,100.0,81.0,90.8,68.41,70.75,58.8,62.93,1.67,69.02,79.21,26.75,1494.16,45.18,29.61,80.0,4583.66,0.0,75.93,1.23,119.91,91.52,79.88,92.0,-38.62,2,1
50.0,41.5,157.42,2035.66,70.0,-69.83,120.0,80.0,10200.0,50.0,42.32,1.56,0.81,56.4,10215.95,49.8,45.78,65.12,62.2,50.21,56.47,80.0,100.0,81.0,95.0,70.11,72.93,60.18,61.27,4.91,71.3,76.94,29.8,1622.57,45.57,31.13,80.0,1642.02,0.0,76.0,1.24,119.91,76.74,81.45,87.0,-52.35,2,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,52.29,39.72,1.27,52.92,9806.1,47.49,52.78,67.07,61.78,49.99,51.87,80.0,100.0,81.0,116.11,82.0,83.51,66.49,64.28,3.27,82.8,63.76,34.09,1846.95,72.19,58.88,80.0,1923.48,0.0,60.28,1.19,119.91,73.58,34.84,73.0,-78.46,1,0
25.0,43.0,114.0,2988.84,76.0,-66.67,85.0,80.0,10200.0,50.0,44.29,18.95,1.3,59.26,10196.5,50.69,49.25,63.96,63.03,49.73,59.26,80.0,100.0,81.0,108.02,69.76,72.07,59.37,58.32,7.28,70.46,75.65,27.0,1507.13,45.18,29.81,80.0,1584.31,0.0,76.68,1.21,119.91,86.96,80.72,88.0,-49.89,2,1
50.0,43.0,120.0,2897.65,75.0,-77.66,120.0,80.0,10130.0,49.28,57.56,1.75,1.3,58.25,10292.48,46.82,48.64,65.59,63.48,50.15,57.71,80.0,100.0,81.0,109.44,71.87,74.76,60.11,62.26,7.56,72.99,77.16,29.9,2077.17,51.01,29.31,80.0,3282.75,0.0,69.18,1.22,119.91,86.78,81.14,86.0,-52.35,1,1
50.0,43.0,90.0,2846.51,74.0,-59.63,120.0,80.0,10200.0,50.0,55.96,13.96,1.05,47.98,9498.05,50.89,63.41,63.83,63.83,49.8,48.21,80.0,100.0,81.0,124.96,82.55,84.08,65.37,59.47,21.99,83.47,63.73,22.0,1911.15,46.08,29.88,80.0,2269.78,0.0,68.47,0.89,119.91,72.17,83.24,72.0,-78.46,1,2
50.0,41.5,130.0,2218.41,70.0,-67.57,120.0,80.0,9400.0,50.0,46.11,18.28,1.28,41.97,10100.52,49.16,58.8,66.26,59.09,49.89,42.89,80.0,100.0,81.0,126.38,72.0,75.72,61.78,65.4,20.29,72.93,70.56,27.0,1744.49,47.14,31.7,80.0,2141.37,0.0,64.69,1.24,119.91,79.28,42.35,79.0,-61.91,1,2
50.0,43.0,104.0,2846.51,75.0,-59.86,120.0,80.0,10300.0,54.38,50.71,12.52,1.27,46.87,9491.57,50.69,49.41,67.29,63.09,50.06,48.44,80.0,100.0,81.0,130.59,86.97,106.13,68.51,65.27,10.32,87.96,65.18,26.6,1648.51,45.09,41.72,80.0,2103.11,0.0,75.0,1.24,120.23,72.68,83.13,72.0,-76.67,2,2
50.0,41.5,105.0,1725.3,69.0,-74.45,125.0,80.0,8940.0,49.88,68.61,16.74,1.25,44.18,8959.79,50.25,53.32,64.12,61.88,49.35,44.85,80.0,100.0,81.0,109.8,82.93,83.83,65.43,62.77,6.25,83.92,54.99,22.5,1648.51,45.47,38.8,80.0,1423.48,0.0,68.25,0.93,9.66,55.24,84.35,72.0,-85.84,2,2
50.0,42.0,120.0,1746.67,67.0,-75.01,120.0,80.0,9200.0,50.1,44.68,6.07,1.27,46.42,9273.67,50.86,60.86,62.49,61.37,50.06,46.42,80.0,100.0,81.0,129.56,81.87,82.64,66.39,60.11,19.46,82.16,63.54,22.5,1744.49,44.51,28.03,80.0,2013.62,0.0,70.07,0.89,119.58,69.99,83.69,71.0,-73.5,1,2
25.0,43.0,130.0,2255.81,48.0,-36.37,120.0,80.0,9500.0,50.0,51.28,2.03,1.3,47.61,10786.64,50.66,55.12,64.82,62.93,50.09,46.14,80.0,100.0,81.0,129.88,69.79,73.61,61.72,60.72,18.78,70.62,70.11,26.57,2103.11,47.39,31.56,80.0,3474.71,0.0,72.27,1.25,119.91,78.0,46.84,78.0,-63.65,2,1
50.0,41.5,115.0,2216.1,71.0,-67.86,120.0,80.0,9200.0,50.0,65.01,20.68,1.24,42.99,9280.16,49.32,62.61,61.81,61.59,49.73,43.28,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,64.44,20.0,1616.08,43.71,27.69,80.0,1391.7,0.0,67.38,1.23,125.03,71.65,84.56,72.0,-75.64,1,2
50.0,39.0,120.0,2679.49,65.0,-70.92,120.0,80.0,9400.0,50.0,51.36,1.85,1.3,56.79,10171.21,49.22,50.63,63.73,61.65,49.8,56.94,80.0,100.0,81.0,97.46,69.05,72.07,59.7,59.73,9.84,69.98,76.58,27.6,1525.94,45.57,29.21,80.0,4064.85,0.0,73.75,1.23,125.03,76.58,81.27,87.0,-51.28,2,2
50.0,43.0,135.0,2846.51,71.0,-75.0,120.0,80.0,10300.0,51.11,43.1,5.4,1.53,45.23,9581.06,49.83,66.87,64.41,64.05,49.93,46.42,80.0,100.0,81.0,115.08,84.37,85.36,68.22,62.26,21.8,85.23,61.46,25.0,1898.18,46.08,29.38,80.0,1635.54,0.0,62.24,1.19,119.26,61.46,51.66,68.0,-79.85,1,2
50.0,43.0,125.0,2846.51,68.0,-69.56,120.0,80.0,10200.0,50.1,53.22,20.68,1.06,52.09,10818.42,49.06,57.71,70.78,68.06,49.38,51.55,80.0,100.0,81.0,130.95,74.79,77.42,64.31,67.93,14.97,75.65,76.46,26.37,1340.47,42.75,30.96,80.0,2025.94,0.0,74.45,1.11,120.23,85.88,20.45,87.0,-44.25,2,1
50.0,39.0,134.84,1878.0,64.0,-79.83,120.0,80.0,9500.0,50.0,64.2,16.46,1.29,40.4,10196.5,61.07,50.67,60.67,56.74,46.08,41.02,80.0,100.0,81.0,127.42,62.58,58.74,57.04,48.26,5.26,58.06,64.28,11.41,1154.34,45.38,24.57,80.0,1398.18,0.0,26.32,0.88,0.06,64.18,11.97,82.0,-46.36,2,1
50.0,43.0,82.96,3012.56,71.0,-41.16,120.0,80.0,10400.0,50.0,67.41,1.65,1.32,62.2,10407.91,50.6,47.13,65.06,60.9,49.89,61.66,80.0,100.0,81.0,79.84,68.76,71.2,59.25,61.75,5.32,69.73,73.25,23.0,1545.4,44.96,30.39,80.0,4980.54,0.0,85.46,1.23,119.91,81.91,80.11,82.0,-61.91,2,2
50.0,39.0,105.0,2575.13,55.0,-80.0,120.0,80.0,9200.0,50.0,50.67,13.96,1.1,41.27,9966.28,50.15,50.02,64.93,63.38,49.96,41.57,80.0,100.0,81.0,139.72,83.57,84.69,66.24,62.87,1.0,85.3,61.46,22.29,1577.82,42.33,29.17,80.0,1180.29,0.0,67.31,0.9,119.91,68.0,26.45,68.0,-80.2,2,2
50.0,41.5,115.0,2174.46,74.0,-74.39,120.0,80.0,9400.0,50.12,63.26,17.03,1.25,46.79,9324.9,50.86,62.9,66.46,64.79,50.09,46.64,80.0,100.0,81.0,124.96,85.59,86.61,68.6,63.96,17.56,86.52,66.14,24.0,1769.78,45.57,31.33,80.0,1635.54,0.0,69.05,1.2,119.91,75.06,83.54,75.0,-70.36,0,2
25.0,41.5,135.0,2038.55,5.0,-50.0,120.0,80.0,14000.0,50.0,64.82,40.68,1.27,45.07,9324.9,56.49,52.97,61.81,62.2,49.58,45.0,80.0,100.0,81.0,104.16,78.48,80.59,63.83,58.57,6.45,80.27,62.8,22.4,1680.29,45.09,30.55,80.0,1525.94,0.0,62.82,0.86,119.91,71.08,84.07,71.0,-76.67,1,2
50.0,40.5,104.52,2525.93,63.0,-79.07,125.0,80.0,9400.0,50.0,67.83,34.14,1.28,47.31,9376.13,50.18,49.96,62.39,62.27,48.9,48.97,80.0,100.0,81.0,99.92,78.92,80.53,64.79,58.03,1.51,79.44,68.67,27.0,1750.97,44.16,44.48,80.0,3179.64,0.0,59.12,0.89,119.91,75.89,83.03,76.0,-74.93,0,2
50.0,41.5,115.0,1725.3,69.0,-75.15,120.0,80.0,8940.0,49.88,47.63,17.13,1.25,48.66,8972.76,53.87,53.99,64.66,62.2,49.45,48.51,80.0,100.0,81.0,114.72,83.57,84.46,65.53,62.45,5.13,84.56,64.31,24.6,1725.03,44.8,36.51,80.0,1500.65,0.0,69.2,1.23,119.91,72.1,76.01,72.0,-78.46,2,2
50.0,41.5,100.0,2038.55,65.0,-78.11,120.0,80.0,9600.0,50.0,62.5,11.07,1.24,43.65,9382.62,48.67,49.58,65.01,65.24,50.02,43.59,80.0,100.0,81.0,105.91,83.7,84.5,67.29,61.72,3.53,84.79,65.98,23.0,1642.02,44.09,30.55,80.0,1429.96,0.0,62.97,1.2,119.91,74.09,84.48,74.0,-71.75,0,2
25.0,43.0,159.31,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,1.87,12.23,1.35,41.25,10228.28,24.36,39.9,60.27,42.81,49.73,41.02,80.0,100.0,81.0,120.0,63.32,65.43,57.97,59.66,4.72,65.05,77.09,31.0,1795.72,48.51,27.16,80.0,1994.16,0.0,90.79,1.29,84.99,77.09,84.37,89.0,-44.96,2,2
50.0,43.0,135.0,2609.3,71.0,-36.37,120.0,80.0,10300.0,50.12,59.37,19.72,1.27,33.5,9241.89,50.82,65.72,61.37,62.87,50.02,35.96,80.0,100.0,81.0,125.31,79.05,80.53,62.13,57.74,23.27,79.88,68.09,11.28,1564.85,41.34,26.62,80.0,1084.31,0.0,54.33,1.26,119.91,69.35,87.34,69.0,-78.1,2,2
50.0,41.5,127.56,2038.55,67.0,-55.7,120.0,80.0,9400.0,50.0,60.5,39.24,1.28,57.25,10407.91,50.44,48.61,65.96,62.84,50.21,57.33,80.0,100.0,81.0,108.23,69.76,72.19,59.95,63.28,4.69,70.37,78.09,29.5,1718.55,48.0,28.64,80.0,1885.21,0.0,68.58,0.67,119.91,90.24,81.24,91.0,-38.97,1,1
50.0,40.5,106.0,2296.3,63.0,-72.24,120.0,80.0,9300.0,40.71,52.28,13.0,1.26,54.46,10407.91,50.12,49.25,66.2,65.53,49.83,54.85,80.0,100.0,81.0,115.43,70.34,73.06,60.3,62.42,8.5,71.13,66.59,28.0,2000.65,48.9,33.18,80.0,2007.13,0.0,70.52,0.76,119.91,65.75,81.94,76.0,-70.68,2,2
50.0,39.0,125.24,1878.0,63.0,-79.42,120.0,80.0,9400.0,50.0,11.99,5.3,1.29,37.0,10196.5,25.35,44.49,57.69,44.3,50.47,37.22,80.0,100.0,81.0,85.78,62.71,65.05,57.55,58.26,9.91,63.41,75.59,37.53,3346.95,65.21,26.01,80.0,4243.84,0.0,37.43,1.2,84.99,75.46,86.59,83.0,-47.07,2,2
50.0,42.0,135.0,2183.33,55.0,-78.39,120.0,80.0,9300.0,50.1,50.2,17.7,1.32,46.6,10318.42,50.76,54.93,65.24,61.91,49.89,47.61,80.0,100.0,81.0,114.72,70.08,72.8,61.81,63.89,18.53,70.59,64.85,18.57,1321.01,41.66,33.31,80.0,1058.37,0.0,71.52,1.26,80.19,66.04,13.93,76.0,-72.11,1,2
50.0,43.0,109.42,2917.67,72.0,-59.12,120.0,80.0,10200.0,50.0,42.71,15.11,1.14,-0.17,13970.82,21.03,36.4,48.04,36.92,50.02,-0.69,75.0,100.0,70.0,134.84,58.32,60.4,56.56,55.44,8.24,59.28,62.04,83.76,8511.02,101.03,39.37,20.0,5326.2,0.0,-6.84,1.0,1.98,62.23,11.75,68.0,2.97,2,2
50.0,43.0,83.0,2988.84,70.0,-47.81,120.0,80.0,10500.0,50.0,57.13,19.05,1.14,48.66,9202.98,50.47,48.04,62.93,63.44,49.8,48.29,80.0,100.0,81.0,125.31,80.08,81.84,62.48,59.98,0.49,80.88,55.63,28.57,1654.99,45.18,29.64,80.0,1584.31,0.0,60.86,1.16,4.54,55.63,25.48,70.0,-83.38,1,2
50.0,39.0,98.0,2694.62,62.0,-77.79,120.0,80.0,9300.0,49.88,63.81,8.85,1.13,45.15,9299.61,56.65,52.04,61.78,61.78,49.41,54.63,80.0,100.0,81.0,98.17,81.9,83.09,64.47,54.54,5.29,80.94,64.15,21.6,1686.77,43.23,36.17,80.0,1282.75,0.0,62.97,0.9,120.23,69.86,82.1,70.0,-78.81,1,2
50.0,43.0,140.0,2609.3,65.0,-71.2,120.0,80.0,10100.0,50.4,63.23,23.08,1.29,43.8,9280.16,49.32,63.57,61.65,62.04,50.02,44.85,80.0,100.0,81.0,120.0,80.3,81.68,65.14,57.52,23.04,80.85,69.47,19.0,1359.27,42.75,28.87,80.0,2378.73,0.0,67.89,1.1,125.03,77.68,84.19,78.0,-66.12,1,2
50.0,43.0,102.0,2609.3,73.0,-79.81,120.0,80.0,10200.0,50.0,57.62,15.97,1.08,53.16,10561.61,56.88,50.18,65.56,62.36,49.89,53.08,80.0,100.0,81.0,118.93,69.82,73.35,59.6,61.2,10.48,70.46,73.28,28.8,1827.5,47.81,28.5,80.0,1853.44,0.0,67.45,0.94,119.91,82.61,82.29,83.0,-58.7,2,1
50.0,40.5,105.0,2119.48,60.0,-67.14,120.0,80.0,9600.0,50.0,66.53,39.53,1.25,50.45,9260.7,56.72,52.17,64.5,62.23,50.06,49.11,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,52.36,31.92,2173.8,68.48,29.34,80.0,3199.09,0.0,50.71,1.19,140.73,52.42,82.88,72.0,-53.06,1,2
50.0,39.0,125.0,2575.13,64.0,-73.27,135.0,80.0,9200.0,50.0,46.61,18.08,1.26,54.78,10889.11,50.69,49.31,66.73,67.46,50.12,51.3,80.0,100.0,81.0,105.79,71.49,71.94,60.62,56.43,11.64,72.13,65.72,27.82,2205.58,48.58,30.59,80.0,2013.62,0.0,69.1,0.88,121.21,68.45,49.5,68.0,-79.13,1,2
50.0,43.0,125.0,2988.84,72.0,-62.96,120.0,80.0,10200.0,50.0,44.32,18.95,1.26,43.36,9658.24,49.54,51.4,62.58,63.44,50.15,42.76,80.0,100.0,81.0,124.96,81.1,82.35,63.13,59.37,4.78,81.61,60.27,25.5,1846.95,45.63,28.67,80.0,2430.61,0.0,57.88,1.16,135.28,60.3,84.59,69.0,-80.56,2,2
50.0,41.5,126.0,2038.55,65.0,-75.65,120.0,80.0,9400.0,50.0,65.96,2.7,1.3,57.48,10607.0,49.54,48.77,63.93,62.1,50.15,56.32,80.0,100.0,81.0,117.9,71.42,73.76,59.63,59.82,9.08,72.0,70.62,27.5,1744.49,46.69,30.32,80.0,3532.43,0.0,70.75,1.24,119.91,82.17,81.47,81.0,-67.19,2,2
50.0,40.5,110.0,2119.48,36.5,-36.37,120.0,80.0,9400.0,50.0,52.58,5.11,1.32,43.51,9780.16,50.47,49.64,65.05,64.12,49.86,42.01,80.0,100.0,81.0,99.92,82.29,83.25,66.52,61.14,0.0,83.18,64.53,27.7,2179.64,48.42,32.34,80.0,1968.87,0.0,58.17,1.2,119.91,69.99,84.88,69.0,-78.1,0,2
50.0,42.0,135.0,1771.43,66.0,-79.31,125.0,80.0,9300.0,50.1,43.78,20.49,1.34,61.52,10202.98,50.92,53.07,72.93,62.32,49.93,62.37,80.0,100.0,81.0,115.43,77.0,79.5,63.83,70.43,9.75,77.93,74.44,29.0,1410.51,45.12,31.6,80.0,1590.79,0.0,71.89,1.27,69.91,88.25,77.39,88.0,-47.07,2,1
50.0,42.0,135.0,2679.49,64.0,-67.1,120.0,80.0,9800.0,50.0,50.11,61.55,0.76,38.21,9619.33,49.58,55.92,62.44,62.64,50.15,39.85,80.0,100.0,81.0,130.2,80.49,81.81,63.22,59.09,8.11,81.36,63.28,22.0,1789.23,43.96,28.03,80.0,2212.06,0.0,59.12,0.88,120.23,66.79,85.79,67.0,-80.2,2,2
50.0,40.5,112.0,2119.48,48.5,-43.68,120.0,80.0,9600.0,50.0,17.63,39.72,1.31,51.65,9485.08,37.05,41.4,53.68,37.05,48.51,48.89,80.0,100.0,81.0,79.84,66.17,69.28,59.02,56.65,4.81,66.55,73.12,34.0,2385.21,55.02,35.91,80.0,2743.84,0.0,62.89,1.19,119.91,82.35,82.15,82.0,-58.7,1,1
